"case","batch","repetitions","base","prior","current"
"var_missing_20_remove_FALSE",4,4,10.749999999998,65.999999999999,11.5000000000016
"var_missing_20_remove_FALSE",5,4,10.7500000000016,65.999999999999,11.4999999999981
"var_missing_20_remove_FALSE",6,4,10.7500000000016,68.249999999999,11.4999999999981
"var_missing_20_remove_TRUE",1,4,11.250000000004,66.5000000000049,11.250000000004
"var_missing_20_remove_TRUE",2,4,10.7500000000016,66.2500000000037,11.250000000004
"var_missing_20_remove_TRUE",3,4,10.7500000000016,66.2500000000037,11.4999999999981
"var_missing_20_remove_TRUE",4,4,10.7500000000016,66.2499999999966,11.2499999999969
"var_missing_20_remove_TRUE",5,4,10.7500000000016,66.749999999999,11.250000000004
"var_missing_20_remove_TRUE",6,4,10.7500000000016,66.2500000000037,11.2499999999969
"var_missing_99_remove_FALSE",1,1,48.0000000000018,269.999999999982,50.0000000000114
"var_missing_99_remove_FALSE",2,1,49.0000000000066,276.00000000001,50.0000000000114
"var_missing_99_remove_FALSE",3,1,49.999999999983,275.000000000006,50.9999999999877
"var_missing_99_remove_FALSE",4,1,50.0000000000114,265.999999999991,49.0000000000066
"var_missing_99_remove_FALSE",5,1,48.0000000000018,266.00000000002,48.0000000000018
"var_missing_99_remove_FALSE",6,1,50.0000000000114,263.999999999982,48.9999999999782
"var_missing_99_remove_TRUE",1,1,49.0000000000066,268.000000000001,49.0000000000066
"var_missing_99_remove_TRUE",2,1,48.0000000000018,265.999999999991,48.9999999999782
"var_missing_99_remove_TRUE",3,1,48.0000000000018,267.000000000024,49.0000000000066
"var_missing_99_remove_TRUE",4,1,49.0000000000066,270.999999999987,49.999999999983
"var_missing_99_remove_TRUE",5,1,49.0000000000066,265.999999999991,49.0000000000066
"var_missing_99_remove_TRUE",6,1,48.0000000000018,264.999999999986,48.9999999999782
"sum_matrix_weighted_20",1,32,1.4062500000005,1.4062500000005,1.37499999999946
"sum_matrix_weighted_20",2,32,1.40624999999961,1.40624999999961,1.3437500000002
"sum_matrix_weighted_20",3,32,1.40624999999961,1.43749999999976,1.37499999999946
"sum_matrix_weighted_20",4,32,1.43749999999976,1.37499999999946,1.3437500000002
"sum_matrix_weighted_20",5,32,1.37500000000035,1.37500000000035,1.34374999999931
"sum_matrix_weighted_20",6,32,1.37499999999946,1.40624999999961,1.3437500000002
"sum_by10_weighted_20",1,128,0.242187500000046,0.250000000000083,0.234375000000009
"sum_by10_weighted_20",2,128,0.234375000000009,0.250000000000083,0.242187500000046
"sum_by10_weighted_20",3,128,0.234375000000009,0.242187500000046,0.234375000000009
"sum_by10_weighted_20",4,128,0.234375000000009,0.249999999999861,0.234375000000009
"sum_by10_weighted_20",5,128,0.242187500000046,0.242187500000046,0.250000000000083
"sum_by10_weighted_20",6,128,0.242187500000046,0.242187500000046,0.242187500000046
"mean_matrix_weighted_20",1,32,1.4062500000005,2.25000000000009,1.53125000000021
"mean_matrix_weighted_20",2,32,1.40624999999961,2.21874999999994,1.50000000000006
"mean_matrix_weighted_20",3,32,1.4062500000005,2.21875000000082,1.53125000000021
"mean_matrix_weighted_20",4,32,1.4062500000005,2.21874999999994,1.50000000000006
"mean_matrix_weighted_20",5,32,1.4062500000005,2.3124999999995,1.53124999999932
"mean_matrix_weighted_20",6,32,1.40624999999961,2.21874999999994,1.53125000000021
"mean_by10_weighted_20",1,128,0.234375000000009,0.3046874999999,0.257812500000121
"mean_by10_weighted_20",2,128,0.234375000000009,0.312499999999938,0.249999999999861
"mean_by10_weighted_20",3,128,0.234375000000009,0.304687500000123,0.257812499999899
"mean_by10_weighted_20",4,128,0.242187500000046,0.312499999999938,0.249999999999861
"mean_by10_weighted_20",5,128,0.242187500000046,0.312499999999938,0.257812499999899
"mean_by10_weighted_20",6,128,0.242187499999824,0.31250000000016,0.250000000000083
"min_matrix_weighted_20",1,16,3.37500000000013,11.1875000000001,2.12499999999949
"min_matrix_weighted_20",2,16,3.37500000000013,11.0624999999995,2.12499999999949
"min_matrix_weighted_20",3,16,3.37500000000013,11.0624999999995,2.06250000000097
"min_matrix_weighted_20",4,16,3.37500000000013,11.1249999999998,2.12499999999949
"min_matrix_weighted_20",5,16,3.37500000000013,11.1249999999998,2.18749999999979
"min_matrix_weighted_20",6,16,3.37500000000013,10.9999999999992,2.12499999999949
"min_by10_weighted_20",1,64,0.562500000000021,0.95312500000011,0.531250000000316
"min_by10_weighted_20",2,64,0.578125000000096,0.968749999999741,0.499999999999723
"min_by10_weighted_20",3,64,0.578125000000096,0.937500000000036,0.515625000000242
"min_by10_weighted_20",4,64,0.578125000000096,0.937500000000036,0.515625000000242
"min_by10_weighted_20",5,64,0.562500000000021,0.921875000000405,0.515625000000242
"min_by10_weighted_20",6,64,0.578125000000096,0.921874999999961,0.515624999999797
"max_matrix_weighted_20",1,16,3.37500000000013,10.3749999999998,2.12499999999949
"max_matrix_weighted_20",2,16,3.31249999999983,10.9999999999992,2.18749999999979
"max_matrix_weighted_20",3,16,3.37500000000013,9.93749999999949,2.12499999999949
"max_matrix_weighted_20",4,16,3.37499999999835,9.00000000000034,2.12500000000126
"max_matrix_weighted_20",5,16,3.37500000000013,9.75000000000037,2.12499999999949
"max_matrix_weighted_20",6,16,3.31249999999983,11.2500000000004,2.12499999999949
"max_by10_weighted_20",1,64,0.609375000000245,1.12500000000004,0.468750000000018
"max_by10_weighted_20",2,64,0.578125000000096,1.14062500000012,0.468750000000018
"max_by10_weighted_20",3,64,0.578124999999652,1.17187499999982,0.500000000000167
"max_by10_weighted_20",4,64,0.578125000000096,1.14062500000012,0.468750000000018
"max_by10_weighted_20",5,64,0.62500000000032,1.12500000000004,0.515624999999797
"max_by10_weighted_20",6,64,0.562500000000021,1.12500000000004,0.500000000000167
"var_matrix_weighted_20",1,4,11.0000000000028,65.250000000006,11.4999999999981
"var_matrix_weighted_20",2,4,10.7500000000016,64.7499999999965,11.2499999999969
"var_matrix_weighted_20",3,4,10.7500000000016,65.2499999999989,11.5000000000052
"var_matrix_weighted_20",4,4,10.9999999999957,64.9999999999977,11.4999999999981
"var_matrix_weighted_20",5,4,10.9999999999957,64.7500000000036,11.4999999999981
"var_matrix_weighted_20",6,4,10.7500000000016,67.0000000000002,11.4999999999981
"var_by10_weighted_20",1,16,2.5624999999998,6.68749999999996,2.81249999999922
"var_by10_weighted_20",2,16,2.5624999999998,6.68749999999996,2.81249999999922
"var_by10_weighted_20",3,16,2.5624999999998,6.68749999999996,2.81249999999922
"var_by10_weighted_20",4,16,2.4999999999995,6.81249999999878,2.81249999999922
"var_by10_weighted_20",5,16,2.4999999999995,6.75000000000026,2.81249999999922
"var_by10_weighted_20",6,16,2.5624999999998,6.68749999999996,2.81250000000099
"sd_matrix_weighted_20",1,4,11.7500000000064,66.2500000000037,12.0000000000005
"sd_matrix_weighted_20",2,4,11.7499999999993,66.2500000000037,12.0000000000005
"sd_matrix_weighted_20",3,4,11.7499999999993,66.0000000000025,11.7499999999993
"sd_matrix_weighted_20",4,4,12.0000000000005,66.4999999999978,12.0000000000005
"sd_matrix_weighted_20",5,4,11.7499999999993,66.2500000000037,12.0000000000005
"sd_matrix_weighted_20",6,4,11.7499999999993,66.0000000000025,12.0000000000005
"sd_by10_weighted_20",1,16,2.6250000000001,6.75000000000026,2.87499999999952
"sd_by10_weighted_20",2,16,2.6250000000001,6.75000000000026,2.87499999999952
"sd_by10_weighted_20",3,16,2.68749999999862,6.81250000000055,2.87499999999952
"sd_by10_weighted_20",4,16,2.6875000000004,6.93749999999937,3.00000000000011
"sd_by10_weighted_20",5,16,2.62499999999832,6.81250000000055,2.87499999999952
"sd_by10_weighted_20",6,16,2.6875000000004,6.81250000000055,2.87500000000129
"sum_unweighted_1000_100k",1,64,0.609374999999801,0.656250000000025,0.624999999999876
"sum_unweighted_1000_100k",2,64,0.578125000000096,0.609374999999801,0.546874999999947
"sum_unweighted_1000_100k",3,64,0.624999999999876,0.671874999999655,0.546874999999947
"sum_unweighted_1000_100k",4,64,0.59375000000017,0.6718750000001,0.624999999999876
"sum_unweighted_1000_100k",5,64,0.609375000000245,0.6718750000001,0.624999999999876
"sum_unweighted_1000_100k",6,64,0.687500000000174,0.656250000000025,0.593749999999726
"mean_unweighted_1000_100k",1,64,0.703125000000249,0.687500000000174,0.68749999999973
"mean_unweighted_1000_100k",2,64,0.656250000000025,0.687500000000174,0.750000000000028
"mean_unweighted_1000_100k",3,64,0.578124999999652,0.656250000000025,0.734374999999954
"mean_unweighted_1000_100k",4,64,0.609374999999801,0.64062499999995,0.64062499999995
"mean_unweighted_1000_100k",5,64,0.59375000000017,0.671874999999655,0.656250000000025
"mean_unweighted_1000_100k",6,64,0.609375000000245,0.6718750000001,0.671874999999655
"prod_unweighted_1000_100k",1,64,0.609374999999801,0.765625000000103,0.781250000000178
"prod_unweighted_1000_100k",2,64,0.609374999999801,0.765624999999659,0.781250000000178
"prod_unweighted_1000_100k",3,64,0.609375000000245,0.765624999999659,0.765625000000103
"prod_unweighted_1000_100k",4,64,0.64062499999995,0.765625000000103,0.781250000000178
"prod_unweighted_1000_100k",5,64,0.609374999999801,0.765625000000103,0.781250000000178
"prod_unweighted_1000_100k",6,64,0.609375000000245,0.781250000000178,0.765624999999659
"var_unweighted_1000_100k",1,64,0.921874999999961,0.890624999999812,0.828124999999957
"var_unweighted_1000_100k",2,64,0.906249999999886,0.906249999999886,0.796874999999808
"var_unweighted_1000_100k",3,64,0.843750000000032,0.828125000000401,0.828124999999957
"var_unweighted_1000_100k",4,64,0.828124999999957,0.828124999999957,0.781250000000178
"var_unweighted_1000_100k",5,64,0.890625000000256,0.843750000000032,0.781250000000178
"var_unweighted_1000_100k",6,64,0.843750000000032,0.890624999999812,0.796874999999808
"min_by1000_weighted_20",1,2048,0.015136718749989,0.0205078125000008,0.0161132812500075
"min_by1000_weighted_20",2,2048,0.0156250000000052,0.0200195312499984,0.0161132812500075
"min_by1000_weighted_20",3,2048,0.0156249999999913,0.0205078125000008,0.0161132812499937
"min_by1000_weighted_20",4,2048,0.0151367187500029,0.0200195312500123,0.0161132812500075
"min_by1000_weighted_20",5,2048,0.015136718749989,0.0200195312499984,0.0161132812500075
"min_by1000_weighted_20",6,2048,0.0151367187500029,0.0200195312499984,0.0161132812499937
"var_by1000_weighted_20",1,1024,0.0351562500000013,0.0703125000000027,0.0712890624999796
"var_by1000_weighted_20",2,1024,0.0351562500000013,0.0703125000000027,0.0722656249999842
"var_by1000_weighted_20",3,1024,0.0341796874999967,0.0703125000000027,0.069335937499998
"var_by1000_weighted_20",4,1024,0.0351562500000013,0.0703125000000027,0.0703125000000027
"var_by1000_weighted_20",5,1024,0.0361328124999782,0.0703125000000027,0.069335937499998
"var_by1000_weighted_20",6,1024,0.036132812500006,0.0712890625000073,0.0703125000000027
