suite,case,batch,repetitions,control_ms,before_ms,after_ms
means-openmp14,mean_missing_20_remove_FALSE,3,64,0.531249999999997,0.531249999999997,0.515625000000006
means-openmp14,mean_missing_20_remove_FALSE,4,64,0.546875000000002,0.546875000000002,0.562499999999994
means-openmp14,mean_missing_20_remove_FALSE,5,64,0.531250000000011,0.718750000000004,0.531249999999997
means-openmp14,mean_missing_20_remove_FALSE,6,64,0.531249999999997,0.546875000000002,0.546874999999988
means-openmp14,mean_missing_20_remove_TRUE,1,64,0.734375000000009,0.750000000000001,0.734375000000009
means-openmp14,mean_missing_20_remove_TRUE,2,64,0.718750000000004,0.734375000000009,0.734374999999995
means-openmp14,mean_missing_20_remove_TRUE,3,64,0.718750000000004,0.734374999999995,0.765625000000006
means-openmp14,mean_missing_20_remove_TRUE,4,64,0.734375000000009,0.734374999999995,0.750000000000001
means-openmp14,mean_missing_20_remove_TRUE,5,64,0.734375000000009,0.734375000000009,0.734375000000009
means-openmp14,mean_missing_20_remove_TRUE,6,64,0.812499999999994,0.984374999999996,0.734374999999995
means-openmp14,mean_missing_99_remove_FALSE,1,16,3.68749999999995,3.62499999999999,5
means-openmp14,mean_missing_99_remove_FALSE,2,16,3.50000000000006,3.56250000000002,3.56250000000002
means-openmp14,mean_missing_99_remove_FALSE,3,16,3.56250000000002,3.56250000000002,3.62499999999999
means-openmp14,mean_missing_99_remove_FALSE,4,16,3.74999999999992,3.62499999999999,4.06250000000008
means-openmp14,mean_missing_99_remove_FALSE,5,16,3.74999999999992,3.8125,3.93749999999993
means-openmp14,mean_missing_99_remove_FALSE,6,16,3.68749999999995,3.56250000000002,4.56250000000002
means-openmp14,mean_missing_99_remove_TRUE,1,16,3.12500000000004,3.12500000000004,3.18750000000001
means-openmp14,mean_missing_99_remove_TRUE,2,16,2.93750000000004,2.93749999999993,3.12500000000004
means-openmp14,mean_missing_99_remove_TRUE,3,16,3,3,2.87499999999996
means-openmp14,mean_missing_99_remove_TRUE,4,16,2.93750000000004,3,3.06250000000008
means-openmp14,mean_missing_99_remove_TRUE,5,16,3,2.93749999999993,3.06249999999997
means-openmp14,mean_missing_99_remove_TRUE,6,16,3.37499999999991,3.43749999999998,2.93750000000004
fallbacks,mean_ordinary,1,1024,,0.1669921875,0.1708984375
fallbacks,mean_ordinary,2,1024,,0.171875,0.16796875
fallbacks,mean_ordinary,3,1024,,0.1796875,0.16796875
fallbacks,mean_ordinary,4,1024,,0.1708984375,0.16796875
fallbacks,mean_ordinary,5,1024,,0.1689453125,0.1689453125
fallbacks,mean_ordinary,6,1024,,0.16796875,0.1689453125
fallbacks,mean_ordinary,7,1024,,0.16796875,0.17578125
fallbacks,mean_ordinary,8,1024,,0.1689453125,0.16796875
fallbacks,mean_ordinary,9,1024,,0.169921875,0.1708984375
fallbacks,mean_all_missing,1,256,,0.5078125,0.429687500000001
fallbacks,mean_all_missing,2,256,,0.417968749999997,0.433593750000003
fallbacks,mean_all_missing,3,256,,0.40625,0.429687500000001
fallbacks,mean_all_missing,4,256,,0.40625,0.429687500000001
fallbacks,mean_all_missing,5,256,,0.402343749999999,0.433593749999999
fallbacks,mean_all_missing,6,256,,0.402343750000003,0.46875
fallbacks,mean_all_missing,7,256,,0.406249999999997,0.433593749999999
fallbacks,mean_all_missing,8,256,,0.410156250000002,0.433593749999999
fallbacks,mean_all_missing,9,256,,0.40625,0.46875
fallbacks,mean_overflow,1,32,,3.34374999999998,3.28125000000001
fallbacks,mean_overflow,2,32,,3.3125,3.3125
fallbacks,mean_overflow,3,32,,3.40625,3.37499999999996
fallbacks,mean_overflow,4,32,,3.40625,3.34374999999998
fallbacks,mean_overflow,5,32,,3.34374999999998,3.3125
fallbacks,mean_overflow,6,32,,3.46875000000002,3.37500000000002
fallbacks,mean_overflow,7,32,,3.40625,3.40625
fallbacks,mean_overflow,8,32,,3.43749999999998,3.28124999999996
fallbacks,mean_overflow,9,32,,3.43749999999998,3.37499999999996
fallbacks,mean_mixed_overflow,1,64,,1.84374999999998,1.796875
fallbacks,mean_mixed_overflow,2,64,,1.75,1.82812500000001
fallbacks,mean_mixed_overflow,3,64,,1.796875,1.78124999999998
fallbacks,mean_mixed_overflow,4,64,,1.81250000000002,1.78124999999998
fallbacks,mean_mixed_overflow,5,64,,1.82812499999999,1.68750000000001
fallbacks,mean_mixed_overflow,6,64,,1.76562500000002,1.71874999999999
fallbacks,mean_mixed_overflow,7,64,,1.75,1.73437500000001
fallbacks,mean_mixed_overflow,8,64,,1.71874999999999,1.75
fallbacks,mean_mixed_overflow,9,64,,1.75,1.76562500000002
fallbacks,mean_underflow,1,256,,0.582031249999997,0.6015625
fallbacks,mean_underflow,2,256,,0.574218750000001,0.6015625
fallbacks,mean_underflow,3,256,,0.578124999999999,0.609374999999995
fallbacks,mean_underflow,4,256,,0.574218750000001,0.621093749999996
fallbacks,mean_underflow,5,256,,0.570312500000003,0.609375000000002
fallbacks,mean_underflow,6,256,,0.578124999999999,0.621093749999996
fallbacks,mean_underflow,7,256,,0.574218750000001,0.597656250000002
fallbacks,mean_underflow,8,256,,0.582031249999997,0.605468750000004
fallbacks,mean_underflow,9,256,,0.574218750000001,0.6015625
fallbacks,normalization_ordinary,1,4096,,0.0407714843750004,0.0402832031249998
fallbacks,normalization_ordinary,2,4096,,0.0412597656250001,0.0405273437499992
fallbacks,normalization_ordinary,3,4096,,0.0402832031249998,0.0402832031249998
fallbacks,normalization_ordinary,4,4096,,0.0407714843750004,0.0405273437500001
fallbacks,normalization_ordinary,5,4096,,0.0407714843749995,0.0400390625000004
fallbacks,normalization_ordinary,6,4096,,0.0405273437499992,0.0400390624999995
fallbacks,normalization_ordinary,7,4096,,0.0402832031249998,0.0407714843750004
fallbacks,normalization_ordinary,8,4096,,0.0407714843750004,0.0410156249999998
fallbacks,normalization_ordinary,9,4096,,0.0405273437500001,0.0405273437499992
fallbacks,normalization_underflow,1,2048,,0.0654296875000002,0.0717773437499993
fallbacks,normalization_underflow,2,2048,,0.0708007812499998,0.0708007812499998
fallbacks,normalization_underflow,3,2048,,0.065917968749999,0.0712890625000004
fallbacks,normalization_underflow,4,2048,,0.0649414062499996,0.0703124999999992
fallbacks,normalization_underflow,5,2048,,0.0654296874999984,0.0712890624999987
fallbacks,normalization_underflow,6,2048,,0.0654296875000002,0.0708007812499998
fallbacks,normalization_underflow,7,2048,,0.065917968749999,0.0722656249999998
fallbacks,normalization_underflow,8,2048,,0.0654296875000002,0.0708007812499998
fallbacks,normalization_underflow,9,2048,,0.0649414062499996,0.0703125000000009
fallbacks-repeat,mean_ordinary,1,1024,,0.169921875,0.1689453125
fallbacks-repeat,mean_ordinary,2,1024,,0.177734375,0.1748046875
fallbacks-repeat,mean_ordinary,3,1024,,0.1796875,0.171875
fallbacks-repeat,mean_ordinary,4,1024,,0.171875,0.16796875
fallbacks-repeat,mean_ordinary,5,1024,,0.17578125,0.173828125
fallbacks-repeat,mean_ordinary,6,1024,,0.1728515625,0.171875
fallbacks-repeat,mean_ordinary,7,1024,,0.17578125,0.1796875
fallbacks-repeat,mean_ordinary,8,1024,,0.1708984375,0.1708984375
fallbacks-repeat,mean_ordinary,9,1024,,0.1708984375,0.169921875
fallbacks-repeat,mean_all_missing,1,256,,0.417968750000001,0.433593749999999
fallbacks-repeat,mean_all_missing,2,256,,0.4140625,0.441406250000002
fallbacks-repeat,mean_all_missing,3,256,,0.410156250000002,0.429687499999998
fallbacks-repeat,mean_all_missing,4,256,,0.410156250000002,0.4375
fallbacks-repeat,mean_all_missing,5,256,,0.4140625,0.42578125
fallbacks-repeat,mean_all_missing,6,256,,0.410156249999998,0.437499999999997
fallbacks-repeat,mean_all_missing,7,256,,0.410156250000002,0.4375
fallbacks-repeat,mean_all_missing,8,256,,0.4140625,0.4453125
fallbacks-repeat,mean_all_missing,9,256,,0.4140625,0.4765625
fallbacks-repeat,mean_overflow,1,32,,3.37499999999999,3.5
fallbacks-repeat,mean_overflow,2,32,,3.5,3.40625
fallbacks-repeat,mean_overflow,3,32,,3.56249999999997,3.43749999999998
fallbacks-repeat,mean_overflow,4,32,,3.37500000000002,3.37500000000002
fallbacks-repeat,mean_overflow,5,32,,3.37500000000002,3.37500000000002
fallbacks-repeat,mean_overflow,6,32,,3.43750000000004,3.43749999999998
fallbacks-repeat,mean_overflow,7,32,,3.34374999999998,3.37500000000002
fallbacks-repeat,mean_overflow,8,32,,3.34375000000003,3.46875000000002
fallbacks-repeat,mean_overflow,9,32,,3.37500000000002,3.43750000000004
fallbacks-repeat,mean_mixed_overflow,1,64,,1.71875000000002,1.859375
fallbacks-repeat,mean_mixed_overflow,2,64,,1.71875000000002,1.78124999999998
fallbacks-repeat,mean_mixed_overflow,3,64,,1.75,1.78125000000001
fallbacks-repeat,mean_mixed_overflow,4,64,,1.73437500000001,1.78125000000001
fallbacks-repeat,mean_mixed_overflow,5,64,,1.71874999999999,1.76562500000002
fallbacks-repeat,mean_mixed_overflow,6,64,,1.73437499999998,1.81249999999999
fallbacks-repeat,mean_mixed_overflow,7,64,,1.75,1.75
fallbacks-repeat,mean_mixed_overflow,8,64,,1.73437500000001,1.75
fallbacks-repeat,mean_mixed_overflow,9,64,,1.73437500000001,1.78125000000001
fallbacks-repeat,mean_underflow,1,256,,0.589843750000006,0.617187499999998
fallbacks-repeat,mean_underflow,2,256,,0.585937500000001,0.605468749999998
fallbacks-repeat,mean_underflow,3,256,,0.605468750000004,0.61328125
fallbacks-repeat,mean_underflow,4,256,,0.585937500000001,0.605468750000004
fallbacks-repeat,mean_underflow,5,256,,0.582031249999997,0.609374999999995
fallbacks-repeat,mean_underflow,6,256,,0.582031249999997,0.61328125
fallbacks-repeat,mean_underflow,7,256,,0.578124999999999,0.61328125
fallbacks-repeat,mean_underflow,8,256,,0.578124999999999,0.609375000000002
fallbacks-repeat,mean_underflow,9,256,,0.574218750000008,0.605468750000004
fallbacks-repeat,normalization_ordinary,1,4096,,0.0407714843749995,0.0407714843750004
fallbacks-repeat,normalization_ordinary,2,4096,,0.0402832031249998,0.0402832031249998
fallbacks-repeat,normalization_ordinary,3,4096,,0.0407714843749995,0.0407714843750004
fallbacks-repeat,normalization_ordinary,4,4096,,0.0407714843750004,0.0405273437500001
fallbacks-repeat,normalization_ordinary,5,4096,,0.0407714843750004,0.0427246093750002
fallbacks-repeat,normalization_ordinary,6,4096,,0.0412597656250001,0.0410156249999998
fallbacks-repeat,normalization_ordinary,7,4096,,0.0419921875000001,0.0410156249999998
fallbacks-repeat,normalization_ordinary,8,4096,,0.0419921875000001,0.0417480468749998
fallbacks-repeat,normalization_ordinary,9,4096,,0.0432128906249999,0.0407714843750004
fallbacks-repeat,normalization_underflow,1,2048,,0.0668945312500002,0.0727539062499987
fallbacks-repeat,normalization_underflow,2,2048,,0.0712890625000004,0.0722656249999998
fallbacks-repeat,normalization_underflow,3,2048,,0.0664062499999996,0.0732421874999993
fallbacks-repeat,normalization_underflow,4,2048,,0.0678710937499997,0.0722656249999998
fallbacks-repeat,normalization_underflow,5,2048,,0.0678710937499997,0.0722656249999998
fallbacks-repeat,normalization_underflow,6,2048,,0.0664062499999996,0.071777343750001
fallbacks-repeat,normalization_underflow,7,2048,,0.0668945312500002,0.071777343750001
fallbacks-repeat,normalization_underflow,8,2048,,0.0668945312500002,0.0712890625000004
fallbacks-repeat,normalization_underflow,9,2048,,0.0664062499999996,0.0722656249999998
