suite,case,batch,repetitions,base_ms,prior_ms,current_ms
review-loop-common-serial,sum_raw_weighted_99,4,8,6.00000000000023,6.12500000000082,6.00000000000023
review-loop-common-serial,sum_raw_weighted_99,5,8,6.12499999999905,6.12499999999905,6.12500000000082
review-loop-common-serial,sum_raw_weighted_99,6,8,6.24999999999964,6.12500000000082,6.25000000000142
review-loop-common-serial,sum_unweighted_99,1,8,5.2500000000002,5.12500000000138,5.1249999999996
review-loop-common-serial,sum_unweighted_99,2,8,5.2500000000002,5.1249999999996,5.1249999999996
review-loop-common-serial,sum_unweighted_99,3,8,5.37499999999902,5.1249999999996,5.37499999999902
review-loop-common-serial,sum_unweighted_99,4,8,5.2500000000002,5.12500000000138,5.1249999999996
review-loop-common-serial,sum_unweighted_99,5,8,5.2500000000002,5.12500000000138,5.1249999999996
review-loop-common-serial,sum_unweighted_99,6,8,5.1249999999996,5.12500000000138,5.1249999999996
review-loop-common-serial,mean_raw_weighted_20,1,32,1.50000000000006,1.59375000000006,1.59375000000006
review-loop-common-serial,mean_raw_weighted_20,2,32,1.46874999999991,1.59375000000006,1.62500000000021
review-loop-common-serial,mean_raw_weighted_20,3,32,1.43749999999976,1.59375000000006,1.59375000000006
review-loop-common-serial,mean_raw_weighted_20,4,32,1.50000000000006,1.59375000000006,1.59374999999962
review-loop-common-serial,mean_raw_weighted_20,5,32,1.46874999999991,1.59375000000006,1.59375000000006
review-loop-common-serial,mean_raw_weighted_20,6,32,1.50000000000006,1.59374999999962,1.59374999999962
review-loop-common-serial,mean_unweighted_20,1,32,1.34374999999975,1.43749999999976,1.40625000000005
review-loop-common-serial,mean_unweighted_20,2,32,1.3437500000002,1.43749999999976,1.4375000000002
review-loop-common-serial,mean_unweighted_20,3,32,1.3437500000002,1.40625000000005,1.40625000000005
review-loop-common-serial,mean_unweighted_20,4,32,1.3437500000002,1.4375000000002,1.46874999999991
review-loop-common-serial,mean_unweighted_20,5,32,1.34374999999975,1.46874999999991,1.43749999999976
review-loop-common-serial,mean_unweighted_20,6,32,1.3437500000002,1.43749999999976,1.4375000000002
review-loop-common-serial,mean_raw_weighted_99,1,8,6.25000000000142,6.24999999999964,6.37500000000024
review-loop-common-serial,mean_raw_weighted_99,2,8,6.37500000000024,6.24999999999964,6.25000000000142
review-loop-common-serial,mean_raw_weighted_99,3,8,6.24999999999964,6.37500000000024,6.25000000000142
review-loop-common-serial,mean_raw_weighted_99,4,8,6.24999999999964,6.37500000000024,6.37499999999847
review-loop-common-serial,mean_raw_weighted_99,5,8,6.12500000000082,6.24999999999964,6.24999999999964
review-loop-common-serial,mean_raw_weighted_99,6,8,6.25000000000142,6.24999999999964,6.24999999999964
review-loop-common-serial,mean_unweighted_99,1,8,5.1249999999996,5.2500000000002,5.2500000000002
review-loop-common-serial,mean_unweighted_99,2,8,5.1249999999996,5.50000000000139,5.2500000000002
review-loop-common-serial,mean_unweighted_99,3,8,5.1249999999996,5.2500000000002,5.24999999999842
review-loop-common-serial,mean_unweighted_99,4,8,5.12500000000138,5.2500000000002,5.24999999999842
review-loop-common-serial,mean_unweighted_99,5,8,5.2500000000002,5.2500000000002,5.2500000000002
review-loop-common-serial,mean_unweighted_99,6,8,5.1249999999996,5.2500000000002,5.2500000000002
review-loop-common-serial,var_raw_weighted_20,1,4,11.2500000000004,11.4999999999981,11.4999999999981
review-loop-common-serial,var_raw_weighted_20,2,4,11.2500000000004,11.4999999999981,11.5000000000016
review-loop-common-serial,var_raw_weighted_20,3,4,11.2500000000004,11.7499999999993,11.7499999999993
review-loop-common-serial,var_raw_weighted_20,4,4,11.0000000000028,11.7499999999993,11.5000000000016
review-loop-common-serial,var_raw_weighted_20,5,4,10.9999999999992,11.5000000000016,11.5000000000016
review-loop-common-serial,var_raw_weighted_20,6,4,10.9999999999992,11.4999999999981,11.5000000000016
review-loop-common-serial,var_unweighted_20,1,4,7.74999999999793,7.99999999999912,8.25000000000031
review-loop-common-serial,var_unweighted_20,2,4,7.74999999999793,7.99999999999912,8.25000000000031
review-loop-common-serial,var_unweighted_20,3,4,7.74999999999793,7.99999999999912,7.99999999999912
review-loop-common-serial,var_unweighted_20,4,4,7.50000000000028,8.00000000000267,7.74999999999793
review-loop-common-serial,var_unweighted_20,5,4,7.75000000000148,7.99999999999912,8.00000000000267
review-loop-common-serial,var_unweighted_20,6,4,7.50000000000028,7.99999999999912,8.50000000000151
review-loop-common-serial,var_raw_weighted_99,1,1,48.9999999999924,50.0000000000114,49.9999999999972
review-loop-common-serial,var_raw_weighted_99,2,1,49.9999999999972,49.9999999999972,49.0000000000066
review-loop-common-serial,var_raw_weighted_99,3,1,49.0000000000066,49.0000000000066,48.9999999999924
review-loop-common-serial,var_raw_weighted_99,4,1,49.0000000000066,49.9999999999972,49.9999999999972
review-loop-common-serial,var_raw_weighted_99,5,1,51.0000000000019,50.0000000000114,52.9999999999973
review-loop-common-serial,var_raw_weighted_99,6,1,52.9999999999973,50.0000000000114,50.0000000000114
review-loop-common-serial,var_unweighted_99,1,8,7.37499999999969,7.6249999999991,7.24999999999909
review-loop-common-serial,var_unweighted_99,2,8,7.25000000000087,7.50000000000028,6.99999999999967
review-loop-common-serial,var_unweighted_99,3,8,7.25000000000087,8.0000000000009,7.12500000000027
review-loop-common-serial,var_unweighted_99,4,8,7.37499999999969,7.6249999999991,7.24999999999909
review-loop-common-serial,var_unweighted_99,5,8,7.37500000000146,7.75000000000148,7.24999999999909
review-loop-common-serial,var_unweighted_99,6,8,7.37499999999969,7.75000000000148,7.24999999999909
review-loop-common-serial,mean_10million_weighted_20,1,2,14.4999999999982,15.4999999999959,15.4999999999959
review-loop-common-serial,mean_10million_weighted_20,2,2,14.4999999999982,15.500000000003,15.9999999999982
review-loop-common-serial,mean_10million_weighted_20,3,2,14.0000000000029,15.500000000003,15.500000000003
review-loop-common-serial,mean_10million_weighted_20,4,2,14.4999999999982,15.500000000003,15.4999999999959
review-loop-common-serial,mean_10million_weighted_20,5,2,14.4999999999982,15.4999999999959,15.4999999999959
review-loop-common-serial,mean_10million_weighted_20,6,2,14.5000000000053,15.500000000003,15.500000000003
review-loop-common-serial,mean_10million_weighted_99,1,1,61.9999999999976,66.0000000000025,60.9999999999928
review-loop-common-serial,mean_10million_weighted_99,2,1,61.9999999999976,61.000000000007,61.000000000007
review-loop-common-serial,mean_10million_weighted_99,3,1,63.0000000000024,62.0000000000118,63.0000000000024
review-loop-common-serial,mean_10million_weighted_99,4,1,61.9999999999976,61.9999999999976,63.0000000000024
review-loop-common-serial,mean_10million_weighted_99,5,1,61.9999999999976,63.0000000000024,62.0000000000118
review-loop-common-serial,mean_10million_weighted_99,6,1,61.9999999999976,61.9999999999976,63.0000000000024
review-loop-common-serial,mean_missing_20_remove_FALSE,1,8,5.87499999999963,3.62499999999955,3.37499999999835
review-loop-common-serial,mean_missing_20_remove_FALSE,2,8,5.49999999999962,3.49999999999895,3.37500000000013
review-loop-common-serial,mean_missing_20_remove_FALSE,3,8,5.50000000000139,3.49999999999895,3.37500000000013
review-loop-common-serial,mean_missing_20_remove_FALSE,4,8,5.62500000000021,3.62499999999955,3.37500000000013
review-loop-common-serial,mean_missing_20_remove_FALSE,5,8,5.49999999999962,3.49999999999895,3.37500000000013
review-loop-common-serial,mean_missing_20_remove_FALSE,6,8,5.62500000000021,3.50000000000072,3.25000000000131
review-loop-common-serial,mean_missing_20_remove_TRUE,1,8,3.99999999999956,5.12500000000138,5.1249999999996
review-loop-common-serial,mean_missing_20_remove_TRUE,2,8,3.99999999999956,5.1249999999996,5.00000000000078
review-loop-common-serial,mean_missing_20_remove_TRUE,3,8,4.00000000000134,4.999999999999,5.12500000000138
review-loop-common-serial,mean_missing_20_remove_TRUE,4,8,3.99999999999956,5.00000000000078,5.1249999999996
review-loop-common-serial,mean_missing_20_remove_TRUE,5,8,3.99999999999956,5.00000000000078,4.999999999999
review-loop-common-serial,mean_missing_20_remove_TRUE,6,8,3.99999999999956,4.999999999999,5.12500000000138
review-loop-common-serial,mean_missing_99_remove_FALSE,1,2,53.4999999999997,33.0000000000013,26.5000000000057
review-loop-common-serial,mean_missing_99_remove_FALSE,2,2,53.4999999999997,32.4999999999989,26.4999999999986
review-loop-common-serial,mean_missing_99_remove_FALSE,3,2,53.4999999999997,32.0000000000036,26.4999999999986
review-loop-common-serial,mean_missing_99_remove_FALSE,4,2,53.4999999999997,31.5000000000012,30.0000000000011
review-loop-common-serial,mean_missing_99_remove_FALSE,5,2,56.0000000000045,28.9999999999964,27.9999999999987
review-loop-common-serial,mean_missing_99_remove_FALSE,6,2,54.9999999999997,29.4999999999987,30.0000000000011
review-loop-common-serial,mean_missing_99_remove_TRUE,1,2,19.5000000000007,22.5000000000009,23.0000000000032
review-loop-common-serial,mean_missing_99_remove_TRUE,2,2,19.0000000000055,23.0000000000032,22.5000000000009
review-loop-common-serial,mean_missing_99_remove_TRUE,3,2,18.9999999999984,22.9999999999961,22.5000000000009
review-loop-common-serial,mean_missing_99_remove_TRUE,4,2,19.5000000000007,23.0000000000032,22.9999999999961
review-loop-common-serial,mean_missing_99_remove_TRUE,5,2,19.5000000000007,23.4999999999985,24.0000000000009
review-loop-common-serial,mean_missing_99_remove_TRUE,6,2,18.9999999999984,22.4999999999937,22.5000000000009
review-loop-common-serial,min_missing_20_remove_FALSE,1,16,3.43750000000043,4.56249999999958,4.49999999999928
review-loop-common-serial,min_missing_20_remove_FALSE,2,16,3.37499999999924,4.62499999999988,4.56249999999958
review-loop-common-serial,min_missing_20_remove_FALSE,3,16,3.43749999999954,4.49999999999928,4.50000000000017
review-loop-common-serial,min_missing_20_remove_FALSE,4,16,3.43749999999954,4.49999999999928,4.50000000000017
review-loop-common-serial,min_missing_20_remove_FALSE,5,16,3.43750000000043,4.56250000000047,4.50000000000017
review-loop-common-serial,min_missing_20_remove_FALSE,6,16,3.37500000000013,4.49999999999928,4.50000000000017
review-loop-common-serial,min_missing_20_remove_TRUE,1,16,2.06250000000008,2.06249999999919,2.12500000000038
review-loop-common-serial,min_missing_20_remove_TRUE,2,16,2.06250000000008,2.06250000000008,2.06249999999919
review-loop-common-serial,min_missing_20_remove_TRUE,3,16,2.06249999999919,2.06250000000008,2.06250000000008
review-loop-common-serial,min_missing_20_remove_TRUE,4,16,2.06250000000008,2.06250000000008,2.06250000000008
review-loop-common-serial,min_missing_20_remove_TRUE,5,16,2.06250000000008,2.12499999999949,2.06250000000008
review-loop-common-serial,min_missing_20_remove_TRUE,6,16,2.06250000000008,2.12500000000038,2.12500000000038
review-loop-common-serial,min_missing_99_remove_FALSE,1,2,15.9999999999982,19.5000000000007,20.0000000000031
review-loop-common-serial,min_missing_99_remove_FALSE,2,2,15.9999999999982,19.5000000000007,19.999999999996
review-loop-common-serial,min_missing_99_remove_FALSE,3,2,16.0000000000053,19.999999999996,19.5000000000007
review-loop-common-serial,min_missing_99_remove_FALSE,4,2,15.9999999999982,19.5000000000007,19.5000000000007
review-loop-common-serial,min_missing_99_remove_FALSE,5,2,15.9999999999982,19.999999999996,19.999999999996
review-loop-common-serial,min_missing_99_remove_FALSE,6,2,15.9999999999982,19.999999999996,20.0000000000031
review-loop-common-serial,min_missing_99_remove_TRUE,1,4,9.75000000000037,10.0000000000016,9.99999999999801
review-loop-common-serial,min_missing_99_remove_TRUE,2,4,9.74999999999682,10.0000000000016,9.75000000000037
review-loop-common-serial,min_missing_99_remove_TRUE,3,4,9.74999999999682,9.99999999999801,9.99999999999801
review-loop-common-serial,min_missing_99_remove_TRUE,4,4,9.75000000000037,9.99999999999801,10.0000000000016
review-loop-common-serial,min_missing_99_remove_TRUE,5,4,9.75000000000037,9.99999999999801,9.99999999999801
review-loop-common-serial,min_missing_99_remove_TRUE,6,4,9.99999999999801,9.99999999999801,9.99999999999801
review-loop-common-serial,max_missing_20_remove_FALSE,1,16,3.43750000000043,4.50000000000017,4.62499999999988
review-loop-common-serial,max_missing_20_remove_FALSE,2,16,3.43749999999954,4.49999999999928,4.50000000000017
review-loop-common-serial,max_missing_20_remove_FALSE,3,16,3.43749999999954,4.62499999999988,4.56249999999958
review-loop-common-serial,max_missing_20_remove_FALSE,4,16,3.37500000000013,4.50000000000017,4.56250000000047
review-loop-common-serial,max_missing_20_remove_FALSE,5,16,3.37500000000013,4.50000000000017,4.50000000000017
review-loop-common-serial,max_missing_20_remove_FALSE,6,16,3.43749999999954,4.56250000000047,4.62499999999988
review-loop-common-serial,max_missing_20_remove_TRUE,1,16,2.12500000000038,2.06250000000008,2.12500000000038
review-loop-common-serial,max_missing_20_remove_TRUE,2,16,2.06250000000008,2.12500000000038,2.06250000000008
review-loop-common-serial,max_missing_20_remove_TRUE,3,16,2.06250000000008,2.06250000000008,2.06250000000008
review-loop-common-serial,max_missing_20_remove_TRUE,4,16,2.06249999999919,2.06250000000008,2.06250000000008
review-loop-common-serial,max_missing_20_remove_TRUE,5,16,2.06250000000008,2.06250000000008,2.06250000000008
review-loop-common-serial,max_missing_20_remove_TRUE,6,16,2.06250000000008,2.06250000000008,2.06249999999919
review-loop-common-serial,max_missing_99_remove_FALSE,1,2,16.9999999999959,19.999999999996,20.4999999999984
review-loop-common-serial,max_missing_99_remove_FALSE,2,2,16.5000000000006,20.5000000000055,20.0000000000031
review-loop-common-serial,max_missing_99_remove_FALSE,3,2,15.9999999999982,20.0000000000031,20.0000000000031
review-loop-common-serial,max_missing_99_remove_FALSE,4,2,16.5000000000006,19.999999999996,19.999999999996
review-loop-common-serial,max_missing_99_remove_FALSE,5,2,15.9999999999982,20.0000000000031,20.0000000000031
review-loop-common-serial,max_missing_99_remove_FALSE,6,2,15.9999999999982,20.0000000000031,19.4999999999936
review-loop-common-serial,max_missing_99_remove_TRUE,1,4,9.75000000000037,9.75000000000037,10.0000000000016
review-loop-common-serial,max_missing_99_remove_TRUE,2,4,10.0000000000016,9.75000000000037,9.99999999999801
review-loop-common-serial,max_missing_99_remove_TRUE,3,4,10.2499999999992,10.0000000000016,10.5000000000004
review-loop-common-serial,max_missing_99_remove_TRUE,4,4,9.75000000000037,10.0000000000016,10.0000000000016
review-loop-common-serial,max_missing_99_remove_TRUE,5,4,9.99999999999801,9.99999999999801,10.0000000000016
review-loop-common-serial,max_missing_99_remove_TRUE,6,4,9.99999999999801,10.0000000000016,9.99999999999801
review-loop-common-serial,var_missing_20_remove_FALSE,1,4,11.2500000000004,11.5000000000016,11.5000000000016
review-loop-common-serial,var_missing_20_remove_FALSE,2,4,11.2500000000004,11.7499999999993,11.4999999999981
review-loop-common-serial,var_missing_20_remove_FALSE,3,4,11.0000000000028,11.7499999999993,11.4999999999981
review-loop-common-serial,var_missing_20_remove_FALSE,4,4,10.9999999999992,11.5000000000016,11.7499999999993
review-loop-common-serial,var_missing_20_remove_FALSE,5,4,10.9999999999992,11.7499999999993,11.5000000000016
review-loop-common-serial,var_missing_20_remove_FALSE,6,4,10.9999999999992,11.7499999999993,11.7499999999993
review-loop-common-serial,var_missing_20_remove_TRUE,1,4,10.9999999999992,11.4999999999981,11.5000000000016
review-loop-common-serial,var_missing_20_remove_TRUE,2,4,10.749999999998,11.5000000000016,11.5000000000016
review-loop-common-serial,var_missing_20_remove_TRUE,3,4,10.7500000000016,11.4999999999981,11.2500000000004
review-loop-common-serial,var_missing_20_remove_TRUE,4,4,10.9999999999992,11.5000000000016,11.5000000000016
review-loop-common-serial,var_missing_20_remove_TRUE,5,4,10.9999999999992,11.5000000000016,11.5000000000016
review-loop-common-serial,var_missing_20_remove_TRUE,6,4,11.4999999999981,11.2500000000004,11.5000000000016
review-loop-common-serial,var_missing_99_remove_FALSE,1,1,48.9999999999924,49.9999999999972,50.0000000000114
review-loop-common-serial,var_missing_99_remove_FALSE,2,1,50.0000000000114,49.0000000000066,49.9999999999972
review-loop-common-serial,var_missing_99_remove_FALSE,3,1,49.9999999999972,49.9999999999972,50.0000000000114
review-loop-common-serial,var_missing_99_remove_FALSE,4,1,49.9999999999972,49.9999999999972,49.9999999999972
review-loop-common-serial,var_missing_99_remove_FALSE,5,1,49.9999999999972,48.9999999999924,50.0000000000114
review-loop-common-serial,var_missing_99_remove_FALSE,6,1,51.0000000000019,51.0000000000019,51.0000000000019
review-loop-common-serial,var_missing_99_remove_TRUE,1,1,52.0000000000067,49.9999999999972,49.9999999999972
review-loop-common-serial,var_missing_99_remove_TRUE,2,1,51.0000000000019,51.0000000000019,50.9999999999877
review-loop-common-serial,var_missing_99_remove_TRUE,3,1,48.9999999999924,49.9999999999972,49.9999999999972
review-loop-common-serial,var_missing_99_remove_TRUE,4,1,49.0000000000066,49.9999999999972,49.9999999999972
review-loop-common-serial,var_missing_99_remove_TRUE,5,1,49.9999999999972,49.9999999999972,49.9999999999972
review-loop-common-serial,var_missing_99_remove_TRUE,6,1,49.9999999999972,50.0000000000114,49.9999999999972
review-loop-common-serial,sum_matrix_weighted_20,1,32,1.4375000000002,1.40625000000005,1.40625000000005
review-loop-common-serial,sum_matrix_weighted_20,2,32,1.4375000000002,1.40625000000005,1.40624999999961
review-loop-common-serial,sum_matrix_weighted_20,3,32,1.46875000000035,1.40625000000005,1.40625000000005
review-loop-common-serial,sum_matrix_weighted_20,4,32,1.4375000000002,1.40625000000005,1.40625000000005
review-loop-common-serial,sum_matrix_weighted_20,5,32,1.43749999999976,1.40625000000005,1.40625000000005
review-loop-common-serial,sum_matrix_weighted_20,6,32,1.50000000000006,1.40624999999961,1.4375000000002
review-loop-common-serial,sum_by10_weighted_20,1,128,0.250000000000083,0.249999999999972,0.249999999999972
review-loop-common-serial,sum_by10_weighted_20,2,128,0.25781250000001,0.25781250000001,0.250000000000083
review-loop-common-serial,sum_by10_weighted_20,3,128,0.249999999999972,0.249999999999972,0.250000000000083
review-loop-common-serial,sum_by10_weighted_20,4,128,0.249999999999972,0.242187500000046,0.249999999999972
review-loop-common-serial,sum_by10_weighted_20,5,128,0.249999999999972,0.249999999999972,0.249999999999972
review-loop-common-serial,sum_by10_weighted_20,6,128,0.249999999999972,0.249999999999972,0.249999999999972
review-loop-common-serial,mean_matrix_weighted_20,1,32,1.50000000000006,1.56250000000036,1.59375000000006
review-loop-common-serial,mean_matrix_weighted_20,2,32,1.46874999999991,1.59375000000006,1.56249999999991
review-loop-common-serial,mean_matrix_weighted_20,3,32,1.46875000000035,1.56249999999991,1.56249999999991
review-loop-common-serial,mean_matrix_weighted_20,4,32,1.46874999999991,1.62500000000021,1.59375000000006
review-loop-common-serial,mean_matrix_weighted_20,5,32,1.50000000000006,1.62500000000021,1.59375000000006
review-loop-common-serial,mean_matrix_weighted_20,6,32,1.46874999999991,1.56249999999991,1.59375000000006
review-loop-common-serial,mean_by10_weighted_20,1,128,0.25781250000001,0.265625000000047,0.265625000000047
review-loop-common-serial,mean_by10_weighted_20,2,128,0.25781250000001,0.25781250000001,0.265624999999936
review-loop-common-serial,mean_by10_weighted_20,3,128,0.249999999999972,0.273437499999973,0.25781250000001
review-loop-common-serial,mean_by10_weighted_20,4,128,0.249999999999972,0.265624999999936,0.265624999999936
review-loop-common-serial,mean_by10_weighted_20,5,128,0.249999999999972,0.265624999999936,0.265625000000047
review-loop-common-serial,mean_by10_weighted_20,6,128,0.265624999999936,0.273437499999973,0.265625000000047
review-loop-common-serial,min_matrix_weighted_20,1,16,3.49999999999984,2.25000000000009,2.25000000000009
review-loop-common-serial,min_matrix_weighted_20,2,16,3.49999999999984,2.18749999999979,2.25000000000009
review-loop-common-serial,min_matrix_weighted_20,3,16,3.62500000000043,2.37500000000068,2.18749999999979
review-loop-common-serial,min_matrix_weighted_20,4,16,3.43750000000043,2.18749999999979,2.25000000000009
review-loop-common-serial,min_matrix_weighted_20,5,16,3.56250000000014,2.25000000000009,2.31250000000038
review-loop-common-serial,min_matrix_weighted_20,6,16,3.56250000000014,2.3124999999995,2.25000000000009
review-loop-common-serial,min_by10_weighted_20,1,64,0.609375000000023,0.562500000000021,0.546874999999947
review-loop-common-serial,min_by10_weighted_20,2,64,0.593749999999948,0.562500000000021,0.546874999999947
review-loop-common-serial,min_by10_weighted_20,3,64,0.625000000000098,0.578125000000096,0.562500000000021
review-loop-common-serial,min_by10_weighted_20,4,64,0.609374999999801,0.531250000000094,0.51562500000002
review-loop-common-serial,min_by10_weighted_20,5,64,0.593749999999948,0.531249999999872,0.562500000000021
review-loop-common-serial,min_by10_weighted_20,6,64,0.609375000000023,0.531249999999872,0.531249999999872
review-loop-common-serial,max_matrix_weighted_20,1,16,3.50000000000072,2.25000000000009,2.25000000000009
review-loop-common-serial,max_matrix_weighted_20,2,16,3.50000000000072,2.25000000000009,2.25000000000009
review-loop-common-serial,max_matrix_weighted_20,3,16,3.56250000000014,2.2499999999992,2.2499999999992
review-loop-common-serial,max_matrix_weighted_20,4,16,3.50000000000072,2.37499999999979,2.31250000000038
review-loop-common-serial,max_matrix_weighted_20,5,16,3.81249999999955,2.50000000000039,2.50000000000039
review-loop-common-serial,max_matrix_weighted_20,6,16,3.68749999999984,2.31250000000038,2.4999999999995
review-loop-common-serial,max_by10_weighted_20,1,64,0.64062499999995,0.515624999999797,0.51562500000002
review-loop-common-serial,max_by10_weighted_20,2,64,0.609375000000023,0.51562500000002,0.51562500000002
review-loop-common-serial,max_by10_weighted_20,3,64,0.609375000000023,0.51562500000002,0.499999999999945
review-loop-common-serial,max_by10_weighted_20,4,64,0.624999999999876,0.499999999999945,0.500000000000167
review-loop-common-serial,max_by10_weighted_20,5,64,0.609375000000023,0.51562500000002,0.499999999999945
review-loop-common-serial,max_by10_weighted_20,6,64,0.578124999999874,0.51562500000002,0.500000000000167
review-loop-common-serial,var_matrix_weighted_20,1,4,11.5000000000016,11.5000000000016,11.5000000000016
review-loop-common-serial,var_matrix_weighted_20,2,4,11.2500000000004,11.7499999999993,11.5000000000016
review-loop-common-serial,var_matrix_weighted_20,3,4,11.4999999999981,12.0000000000005,12.0000000000005
review-loop-common-serial,var_matrix_weighted_20,4,4,11.2500000000004,12.0000000000005,13.0000000000017
review-loop-common-serial,var_matrix_weighted_20,5,4,11.5000000000016,12.0000000000005,12.0000000000005
review-loop-common-serial,var_matrix_weighted_20,6,4,11.5000000000016,12.0000000000005,12.2499999999981
review-loop-common-serial,var_by10_weighted_20,1,16,2.68749999999951,2.93749999999982,2.93749999999982
review-loop-common-serial,var_by10_weighted_20,2,16,2.68749999999951,3.00000000000011,2.9375000000007
review-loop-common-serial,var_by10_weighted_20,3,16,2.6250000000001,2.8750000000004,2.93749999999982
review-loop-common-serial,var_by10_weighted_20,4,16,2.68749999999951,2.9375000000007,2.8750000000004
review-loop-common-serial,var_by10_weighted_20,5,16,2.62499999999921,2.87499999999952,2.93749999999982
review-loop-common-serial,var_by10_weighted_20,6,16,2.6875000000004,3.00000000000011,2.8750000000004
review-loop-common-serial,sd_matrix_weighted_20,1,4,12.4999999999993,13.0000000000017,13.2500000000029
review-loop-common-serial,sd_matrix_weighted_20,2,4,12.0000000000005,12.9999999999981,12.5000000000028
review-loop-common-serial,sd_matrix_weighted_20,3,4,12.7500000000005,12.9999999999981,12.9999999999981
review-loop-common-serial,sd_matrix_weighted_20,4,4,12.7500000000005,12.7500000000005,12.4999999999993
review-loop-common-serial,sd_matrix_weighted_20,5,4,12.4999999999993,12.7500000000005,12.7500000000005
review-loop-common-serial,sd_matrix_weighted_20,6,4,12.0000000000005,12.4999999999993,12.7499999999969
review-loop-common-serial,sd_by10_weighted_20,1,16,2.74999999999981,3.06249999999952,3.00000000000011
review-loop-common-serial,sd_by10_weighted_20,2,16,2.74999999999981,3.00000000000011,3.00000000000011
review-loop-common-serial,sd_by10_weighted_20,3,16,2.81249999999922,3.06249999999952,3.00000000000011
review-loop-common-serial,sd_by10_weighted_20,4,16,2.74999999999981,3.00000000000011,3.12499999999982
review-loop-common-serial,sd_by10_weighted_20,5,16,2.7500000000007,3.00000000000011,3.00000000000011
review-loop-common-serial,sd_by10_weighted_20,6,16,2.74999999999981,2.9375000000007,3.06250000000041
review-loop-common-serial,sum_unweighted_1000_100k,1,64,0.593749999999948,0.625000000000098,0.64062499999995
review-loop-common-serial,sum_unweighted_1000_100k,2,64,0.625000000000098,0.609375000000023,0.625000000000098
review-loop-common-serial,sum_unweighted_1000_100k,3,64,0.578125000000096,0.625000000000098,0.59375000000017
review-loop-common-serial,sum_unweighted_1000_100k,4,64,0.625000000000098,0.609375000000023,0.609375000000023
review-loop-common-serial,sum_unweighted_1000_100k,5,64,0.593749999999948,0.624999999999876,0.64062499999995
review-loop-common-serial,sum_unweighted_1000_100k,6,64,0.562500000000021,0.624999999999876,0.578124999999874
review-loop-common-serial,mean_unweighted_1000_100k,1,64,0.624999999999876,0.687499999999952,0.765624999999881
review-loop-common-serial,mean_unweighted_1000_100k,2,64,0.624999999999876,0.671874999999877,0.765624999999881
review-loop-common-serial,mean_unweighted_1000_100k,3,64,0.640625000000172,0.703125000000027,0.750000000000028
review-loop-common-serial,mean_unweighted_1000_100k,4,64,0.593749999999948,0.656250000000025,0.765625000000103
review-loop-common-serial,mean_unweighted_1000_100k,5,64,0.64062499999995,0.703125000000027,0.750000000000028
review-loop-common-serial,mean_unweighted_1000_100k,6,64,0.64062499999995,0.687499999999952,0.765625000000103
review-loop-common-serial,prod_unweighted_1000_100k,1,64,0.671874999999877,0.828124999999957,0.828124999999957
review-loop-common-serial,prod_unweighted_1000_100k,2,64,0.625000000000098,0.828124999999957,0.843750000000032
review-loop-common-serial,prod_unweighted_1000_100k,3,64,0.624999999999876,0.79687500000003,0.781249999999956
review-loop-common-serial,prod_unweighted_1000_100k,4,64,0.609375000000023,0.79687500000003,0.812500000000105
review-loop-common-serial,prod_unweighted_1000_100k,5,64,0.6718750000001,0.79687500000003,0.79687500000003
review-loop-common-serial,prod_unweighted_1000_100k,6,64,0.625000000000098,0.79687500000003,0.812500000000105
review-loop-common-serial,var_unweighted_1000_100k,1,64,0.906250000000108,0.95312500000011,0.874999999999959
review-loop-common-serial,var_unweighted_1000_100k,2,64,0.874999999999959,0.937500000000036,0.874999999999959
review-loop-common-serial,var_unweighted_1000_100k,3,64,0.843750000000032,0.874999999999959,0.874999999999959
review-loop-common-serial,var_unweighted_1000_100k,4,64,0.843750000000032,0.859375000000107,0.859375000000107
review-loop-common-serial,var_unweighted_1000_100k,5,64,0.874999999999959,0.890624999999812,0.843750000000032
review-loop-common-serial,var_unweighted_1000_100k,6,64,0.874999999999959,0.890625000000034,0.859374999999885
review-loop-common-serial,min_by1000_weighted_20,1,2048,0.0156249999999983,0.0170898437499983,0.018066406250003
review-loop-common-serial,min_by1000_weighted_20,2,2048,0.0156249999999983,0.0175781250000007,0.0170898437499983
review-loop-common-serial,min_by1000_weighted_20,3,2048,0.0166015625000029,0.0175781250000007,0.0180664062499961
review-loop-common-serial,min_by1000_weighted_20,4,2048,0.0161132812500006,0.0170898437499983,0.0175781250000007
review-loop-common-serial,min_by1000_weighted_20,5,2048,0.0156249999999983,0.0170898437499983,0.0175781250000007
review-loop-common-serial,min_by1000_weighted_20,6,2048,0.0156250000000052,0.0170898437499983,0.0170898437499983
review-loop-common-serial,var_by1000_weighted_20,1,1024,0.0371093750000107,0.079101562500003,0.0771484374999937
review-loop-common-serial,var_by1000_weighted_20,2,1024,0.0371093750000107,0.0742187500000074,0.0722656249999981
review-loop-common-serial,var_by1000_weighted_20,3,1024,0.0380859374999876,0.0712890625000073,0.0732421874999889
review-loop-common-serial,var_by1000_weighted_20,4,1024,0.036132812500006,0.072265625000012,0.0712890625000073
review-loop-common-serial,var_by1000_weighted_20,5,1024,0.0371093750000107,0.0712890625000073,0.0712890625000073
review-loop-common-serial,var_by1000_weighted_20,6,1024,0.036132812500006,0.0712890625000073,0.0751953124999982
