"case","batch","repetitions","before","after"
"prod_na_stride3_outputs_1",7,512,0.44335937499998,0.0878906250000033
"prod_na_stride3_outputs_4",1,512,0.519531249999983,0.0976562499999944
"prod_na_stride3_outputs_4",2,512,0.52148437500002,0.0957031250000129
"prod_na_stride3_outputs_4",3,512,0.529296875000002,0.0957031250000129
"prod_na_stride3_outputs_4",4,512,0.52734375000002,0.0957031250000129
"prod_na_stride3_outputs_4",5,512,0.523437500000001,0.0976562499999944
"prod_na_stride3_outputs_4",6,512,0.52148437500002,0.0957031249999851
"prod_na_stride3_outputs_4",7,512,0.523437500000001,0.0937500000000036
"prod_na_stride3_outputs_8",1,256,0.527343749999964,0.121093750000023
"prod_na_stride3_outputs_8",2,256,0.519531250000038,0.121093749999968
"prod_na_stride3_outputs_8",3,256,0.523437500000001,0.124999999999986
"prod_na_stride3_outputs_8",4,256,0.546875000000002,0.125000000000042
"prod_na_stride3_outputs_8",5,256,0.523437500000001,0.121093750000023
"prod_na_stride3_outputs_8",6,256,0.519531250000038,0.121093749999968
"prod_na_stride3_outputs_8",7,256,0.523437500000001,0.121093750000023
"prod_na_stride3_outputs_16",1,128,0.523437499999946,0.242187500000046
"prod_na_stride3_outputs_16",2,128,0.523437499999946,0.234375000000009
"prod_na_stride3_outputs_16",3,128,0.523437499999946,0.234375000000009
"prod_na_stride3_outputs_16",4,128,0.515624999999909,0.234375000000009
"prod_na_stride3_outputs_16",5,128,0.531249999999983,0.234375000000009
"prod_na_stride3_outputs_16",6,128,0.531249999999983,0.234375000000009
"prod_na_stride3_outputs_16",7,128,0.523437499999946,0.234375000000009
"prod_matrix_outputs_1",1,1024,0.156250000000011,0.0351562499999875
"prod_matrix_outputs_1",2,1024,0.157226562500001,0.0322265625000012
"prod_matrix_outputs_1",3,1024,0.156249999999997,0.0312500000000104
"prod_matrix_outputs_1",4,1024,0.156249999999997,0.0322265625000012
"prod_matrix_outputs_1",5,1024,0.158203125000006,0.0322265625000012
"prod_matrix_outputs_1",6,1024,0.155273437500006,0.0322265625000012
"prod_matrix_outputs_1",7,1024,0.157226562500001,0.0322265625000012
"prod_matrix_outputs_4",1,1024,0.184570312499993,0.0351562500000013
"prod_matrix_outputs_4",2,1024,0.184570312499993,0.036132812500006
"prod_matrix_outputs_4",3,1024,0.184570312499993,0.0351562500000013
"prod_matrix_outputs_4",4,1024,0.184570312499993,0.036132812500006
"prod_matrix_outputs_4",5,1024,0.184570312499993,0.0351562500000013
"prod_matrix_outputs_4",6,1024,0.188476562499998,0.0361328124999921
"prod_matrix_outputs_4",7,1024,0.183593749999988,0.0351562500000013
"prod_matrix_outputs_16",1,1024,0.186523437499989,0.0390625000000061
"prod_matrix_outputs_16",2,1024,0.186523437500002,0.0380859375000014
"prod_matrix_outputs_16",3,1024,0.187499999999993,0.0390624999999922
"prod_matrix_outputs_16",4,1024,0.186523437500002,0.0400390624999969
"prod_matrix_outputs_16",5,1024,0.185546874999998,0.0380859375000014
"prod_matrix_outputs_16",6,1024,0.185546875000012,0.0400390624999969
"prod_matrix_outputs_16",7,1024,0.186523437500002,0.0390624999999922
"prod_rolling_width_10",1,512,0.0996093750000038,0.103515625000022
"prod_rolling_width_10",2,512,0.101562500000013,0.101562500000013
"prod_rolling_width_10",3,512,0.0996093750000038,0.101562499999985
"prod_rolling_width_10",4,512,0.0996093750000038,0.0996093750000038
"prod_rolling_width_10",5,512,0.101562499999985,0.0996093750000038
"prod_rolling_width_10",6,512,0.101562500000013,0.099609374999976
"prod_rolling_width_10",7,512,0.0996093750000038,0.101562500000013
"prod_rolling_width_1000",1,64,0.781250000000178,0.796874999999808
"prod_rolling_width_1000",2,64,0.79687500000003,0.781250000000178
"prod_rolling_width_1000",3,64,0.765625000000103,0.781249999999956
"prod_rolling_width_1000",4,64,0.781249999999956,0.781249999999956
"prod_rolling_width_1000",5,64,0.781249999999956,0.781249999999956
"prod_rolling_width_1000",6,64,0.781250000000178,0.79687500000003
"prod_rolling_width_1000",7,64,0.79687500000003,0.781250000000178
"sd_outputs_1",1,64,0.765624999999881,0.750000000000028
"sd_outputs_1",2,64,0.765625000000103,0.765624999999881
"sd_outputs_1",3,64,0.765624999999881,0.781249999999956
"sd_outputs_1",4,64,0.765624999999881,0.781249999999956
"sd_outputs_1",5,64,0.765625000000103,0.765624999999881
"sd_outputs_1",6,64,0.765624999999881,0.765625000000103
"sd_outputs_1",7,64,0.750000000000028,0.765624999999881
"prod_rolling_zeros",1,8,6.24999999999964,6.12500000000082
"prod_rolling_zeros",2,8,6.24999999999964,6.12499999999905
"prod_rolling_zeros",3,8,6.12499999999905,6.12500000000082
"prod_rolling_zeros",4,8,6.24999999999964,6.62499999999966
"prod_rolling_zeros",5,8,6.37500000000024,6.24999999999964
"prod_rolling_zeros",6,8,6.24999999999964,6.24999999999964
"prod_rolling_zeros",7,8,6.24999999999964,6.24999999999964
"sum_weighted_1000_normalize_FALSE",1,4096,0.0122070312499993,0.00952148437500036
"sum_weighted_1000_normalize_FALSE",2,4096,0.00952148437500036,0.00952148437499689
"sum_weighted_1000_normalize_FALSE",3,4096,0.00952148437500036,0.00952148437500036
"sum_weighted_1000_normalize_FALSE",4,4096,0.0100097656249992,0.00952148437500036
"sum_weighted_1000_normalize_FALSE",5,4096,0.00976562499999806,0.00952148437500036
"sum_weighted_1000_normalize_FALSE",6,4096,0.00952148437500036,0.00952148437499689
"sum_weighted_1000_normalize_FALSE",7,4096,0.00952148437500036,0.0092773437499992
"sum_weighted_1000_normalize_TRUE",1,4096,0.0119628906250016,0.0119628906250016
"sum_weighted_1000_normalize_TRUE",2,4096,0.0117187500000004,0.0119628906250016
"sum_weighted_1000_normalize_TRUE",3,4096,0.0119628906249981,0.0119628906249981
"sum_weighted_1000_normalize_TRUE",4,4096,0.0119628906249981,0.0122070312499993
"sum_weighted_1000_normalize_TRUE",5,4096,0.0119628906250016,0.0119628906250016
"sum_weighted_1000_normalize_TRUE",6,4096,0.0117187500000004,0.0119628906249981
"sum_weighted_1000_normalize_TRUE",7,4096,0.0122070312499993,0.0146484375000006
"mean_weighted_1000_normalize_FALSE",1,4096,0.00952148437500036,0.0092773437499992
"mean_weighted_1000_normalize_FALSE",2,4096,0.0092773437499992,0.00927734375000266
"mean_weighted_1000_normalize_FALSE",3,4096,0.00952148437499689,0.0092773437499992
"mean_weighted_1000_normalize_FALSE",4,4096,0.00952148437500036,0.00927734375000266
"mean_weighted_1000_normalize_FALSE",5,4096,0.00952148437500036,0.0092773437499992
"mean_weighted_1000_normalize_FALSE",6,4096,0.00952148437500036,0.00903320312499803
"mean_weighted_1000_normalize_FALSE",7,4096,0.00976562499999806,0.00952148437500036
"mean_weighted_1000_normalize_TRUE",1,4096,0.0122070312499993,0.0119628906249981
"mean_weighted_1000_normalize_TRUE",2,4096,0.0117187500000004,0.0122070312500028
"mean_weighted_1000_normalize_TRUE",3,4096,0.0117187500000004,0.0119628906249981
"mean_weighted_1000_normalize_TRUE",4,4096,0.0117187500000004,0.0114746093749993
"mean_weighted_1000_normalize_TRUE",5,4096,0.0117187500000004,0.0146484375000006
"mean_weighted_1000_normalize_TRUE",6,4096,0.0122070312499993,0.0122070312499993
"mean_weighted_1000_normalize_TRUE",7,4096,0.0122070312500028,0.0117187500000004
"var_weighted_1000_normalize_FALSE",1,2048,0.0161132812500006,0.0161132812500006
"var_weighted_1000_normalize_FALSE",2,2048,0.0156249999999983,0.0161132812500006
"var_weighted_1000_normalize_FALSE",3,2048,0.0161132812499937,0.0161132812500006
"var_weighted_1000_normalize_FALSE",4,2048,0.016601562499996,0.0156249999999983
"var_weighted_1000_normalize_FALSE",5,2048,0.0161132812500006,0.0166015625000029
"var_weighted_1000_normalize_FALSE",6,2048,0.016601562499996,0.0161132812500006
"var_weighted_1000_normalize_FALSE",7,2048,0.0161132812500006,0.0161132812500006
"var_weighted_1000_normalize_TRUE",1,2048,0.0185546875000053,0.0190429687500007
"var_weighted_1000_normalize_TRUE",2,2048,0.0185546874999984,0.0185546875000053
"var_weighted_1000_normalize_TRUE",3,2048,0.018066406250003,0.0185546875000053
"var_weighted_1000_normalize_TRUE",4,2048,0.0185546874999984,0.0185546874999984
"var_weighted_1000_normalize_TRUE",5,2048,0.0190429687500007,0.0185546874999984
"var_weighted_1000_normalize_TRUE",6,2048,0.0180664062499961,0.0185546874999984
"var_weighted_1000_normalize_TRUE",7,2048,0.0185546875000053,0.018066406250003
"sum_weighted_1000000_normalize_FALSE",1,64,0.609375000000023,0.51562500000002
"sum_weighted_1000000_normalize_FALSE",2,64,0.625000000000098,0.51562500000002
"sum_weighted_1000000_normalize_FALSE",3,64,0.624999999999876,0.51562500000002
"sum_weighted_1000000_normalize_FALSE",4,64,0.609374999999801,0.51562500000002
"sum_weighted_1000000_normalize_FALSE",5,64,0.625000000000098,0.51562500000002
"sum_weighted_1000000_normalize_FALSE",6,64,0.625000000000098,0.51562500000002
"sum_weighted_1000000_normalize_FALSE",7,64,0.624999999999876,0.51562500000002
"sum_weighted_1000000_normalize_TRUE",1,16,2.93749999999982,2.9375000000007
"sum_weighted_1000000_normalize_TRUE",2,16,2.93749999999982,2.93749999999982
"sum_weighted_1000000_normalize_TRUE",3,16,3.06249999999952,3.12499999999982
"sum_weighted_1000000_normalize_TRUE",4,16,3.06250000000041,3.25000000000042
"sum_weighted_1000000_normalize_TRUE",5,16,3.06249999999952,3.00000000000011
"sum_weighted_1000000_normalize_TRUE",6,16,3.25000000000042,3.18749999999923
"sum_weighted_1000000_normalize_TRUE",7,16,3.24999999999953,3.18750000000012
"mean_weighted_1000000_normalize_FALSE",1,64,0.6718750000001,0.546874999999947
"mean_weighted_1000000_normalize_FALSE",2,64,0.687499999999952,0.546874999999947
"mean_weighted_1000000_normalize_FALSE",3,64,0.718749999999879,0.578125000000096
"mean_weighted_1000000_normalize_FALSE",4,64,0.687499999999952,0.578124999999874
"mean_weighted_1000000_normalize_FALSE",5,64,0.671874999999877,0.531249999999872
"mean_weighted_1000000_normalize_FALSE",6,64,0.64062499999995,0.531249999999872
"mean_weighted_1000000_normalize_FALSE",7,64,0.64062499999995,0.546874999999947
"mean_weighted_1000000_normalize_TRUE",1,16,2.87499999999952,2.93749999999982
"mean_weighted_1000000_normalize_TRUE",2,16,2.87499999999952,2.93749999999982
"mean_weighted_1000000_normalize_TRUE",3,16,2.93749999999982,2.9375000000007
"mean_weighted_1000000_normalize_TRUE",4,16,2.8750000000004,2.8750000000004
"mean_weighted_1000000_normalize_TRUE",5,16,2.81249999999922,2.93749999999982
"mean_weighted_1000000_normalize_TRUE",6,16,2.9375000000007,2.93749999999982
"mean_weighted_1000000_normalize_TRUE",7,16,2.93749999999982,2.93749999999982
"var_weighted_1000000_normalize_FALSE",1,8,6.99999999999967,7.12500000000027
"var_weighted_1000000_normalize_FALSE",2,8,7.37499999999969,6.99999999999967
"var_weighted_1000000_normalize_FALSE",3,8,7.12499999999849,6.99999999999967
"var_weighted_1000000_normalize_FALSE",4,8,7.12500000000027,6.99999999999967
"var_weighted_1000000_normalize_FALSE",5,8,6.99999999999967,6.99999999999967
"var_weighted_1000000_normalize_FALSE",6,8,7.00000000000145,6.87500000000085
"var_weighted_1000000_normalize_FALSE",7,8,6.99999999999967,6.99999999999967
"var_weighted_1000000_normalize_TRUE",1,4,9.24999999999798,9.50000000000273
"var_weighted_1000000_normalize_TRUE",2,4,9.24999999999798,9.49999999999918
"var_weighted_1000000_normalize_TRUE",3,4,9.24999999999798,9.25000000000153
"var_weighted_1000000_normalize_TRUE",4,4,9.24999999999798,9.25000000000153
"var_weighted_1000000_normalize_TRUE",5,4,9.24999999999798,9.25000000000153
"var_weighted_1000000_normalize_TRUE",6,4,9.24999999999798,9.24999999999798
"var_weighted_1000000_normalize_TRUE",7,4,9.49999999999918,9.25000000000153
